Label               X                   Y                   
1393                5669207.6552158715  19626649.01849505   
1394                5668231.81515795    19620544.040272627  
1395                5663653.576758552   19625982.199533217  
1396                5666133.277121241   19623110.584702905  
1397                5662209.684335096   19625597.327343788  
1398                5663948.545738253   19624363.316819564  
1399                5669297.35469989    19623276.58122472   
1400                5668438.400146955   19621815.47262407   
1401                5665982.817135756   19625309.277968273  
1402                5664635.631024907   19627249.05927528   
1403                5665511.831103902   19625798.321237702  
1404                5667102.442244245   19626189.584439803  
1405                5661789.43824931    19621154.92585471   
1406                5668440.083941587   19621595.348865684  
1407                5663147.192042001   19621346.271738186  
1408                5667261.078995239   19621096.215489425  
1409                5668898.284760938   19621009.468687512  
1410                5667363.588355529   19621276.39626951   
1411                5668955.077048048   19621471.768718213  
1412                5663682.899735632   19624093.64259739   
1413                5662195.636494829   19625694.32159698   
1414                5662928.121927506   19620117.428149313  
1415                5665807.685314867   19626850.07637978   
1416                5664995.2644879185  19625890.071500465  
1417                5661699.215850455   19627291.654040284  
1418                5668598.298764314   19622821.257108636  
1419                5663096.896087526   19627694.04710647   
1420                5661544.957929092   19623266.160210907  
1421                5665600.929819073   19625217.570556834  
1422                5666352.7470663255  19623005.643013038  
1423                5668439.43968881    19625661.158528563  
1424                5668063.641609861   19620716.838325817  
1425                5661535.9194738185  19623907.682162907  
1426                5668398.14635805    19626102.523298576  
1427                5665796.532788152   19624771.027251896  
1428                5663830.057795057   19626696.85034781   
1429                5663491.504624644   19622186.07211139   
1430                5662026.089566314   19621294.980184242  
1431                5665941.133229692   19622275.94988193   
1432                5664242.392015398   19624318.554336086  
1433                5666086.592888524   19626098.998784497  
1434                5666383.022099898   19623862.622798286  
1435                5665297.959964014   19622845.3578721    
1436                5668853.24122785    19626558.452401374  
1437                5666942.719700222   19621670.945551395  
1438                5663855.910735614   19624418.579056595  
1439                5667555.872368325   19627445.302760545  
1440                5664122.481808432   19620211.123819     
1441                5663771.294686395   19621300.947374716  
1442                5667929.842540876   19622327.749612685  
1443                5667005.820073135   19627947.916335814  
1444                5664834.601920939   19627166.601865433  
1445                5666093.880482536   19622342.323272157  
1446                5664655.300829154   19624489.061500076  
1447                5669071.751565317   19625586.773049105  
1448                5667057.22670634    19626445.656852424  
1449                5662736.3281106055  19622368.666939847  
1450                5661487.752281082   19625830.852528565  
1451                5664498.476997742   19621002.063474886  
1452                5668660.356421328   19625906.387857903  
1453                5663914.822293098   19622556.16193475   
1454                5663681.0174838435  19621435.1932257    
1455                5664040.012680051   19620108.563437082  
1456                5667511.937215984   19627262.074548926  
1457                5664249.595385296   19621131.498055816  
1458                5668254.321675063   19627755.04957454   
1459                5665422.992885019   19622079.62970244   
1460                5662804.439018263   19625059.097986113  
1461                5661885.143487589   19621790.527885213  
1462                5667356.191750742   19621085.571828905  
1463                5665429.471094427   19624943.69984295   
1464                5667333.044278062   19626234.93108731   
1465                5668539.309054201   19622460.4677147    
1466                5668413.579426201   19622779.674855422  
1467                5664526.454561903   19624527.47766034   
1468                5664511.134000615   19621803.88919723   
1469                5662518.497491546   19621448.357038278  
1470                5669085.730119143   19624415.422201145  
1471                5663523.9339762125  19622022.465510104  
1472                5663342.918076996   19622642.933392398  
1473                5664035.874239761   19621529.84209467   
1474                5663324.04179455    19622392.564224523  
1475                5668646.082728821   19621594.601433285  
1476                5662701.693048245   19622527.598341007  
1477                5665070.923087763   19620602.83558302   
1478                5666561.816512064   19621822.005744994  
1479                5668209.466260124   19620810.22958591   
1480                5662841.328827928   19627929.50901278   
1481                5665133.884026355   19622631.871792354  
1482                5669154.785968511   19620744.262460273  
1483                5661555.403447459   19623583.29764092   
1484                5662327.886569488   19625249.93720904   
1485                5665494.085963349   19626952.547443673  
1486                5665734.8492091     19624803.251249548  
1487                5666910.1634693835  19626787.168974925  
1488                5664546.082988159   19623640.423225164  
1489                5663526.119078244   19622110.59925441   
1490                5667540.437086111   19627724.14454216   
1491                5664270.327920446   19623313.373221274  
1492                5667378.061322988   19625761.06017959   
1493                5664882.211237817   19623655.42691607   
1494                5666480.825379286   19626395.03328533   
1495                5668147.160142985   19626185.274972282  
1496                5665863.776341501   19627151.283755075  
1497                5665254.180434708   19627414.278442822  
1498                5667385.230451594   19626711.33092278   
1499                5668911.659497224   19620317.72927032   
1500                5669219.616896718   19626294.81518967   
1501                5666353.736972782   19627847.89989253   
1502                5662329.734714452   19625046.2855871    
1503                5661834.70232925    19625778.407284465  
1504                5667667.1353524085  19623177.111475118  
1505                5662125.880940595   19625675.503100984  
1506                5665919.218893389   19627580.34012249   
1507                5663639.30668799    19624568.92662677   
1508                5665518.600691519   19626609.482487634  
1509                5669110.320986637   19626879.69439204   
1510                5665503.5376387965  19626549.76392585   
1511                5669096.843451805   19623087.636323895  
1512                5663109.93038073    19626085.587857027  
1513                5663329.561381763   19626507.474533223  
1514                5668127.315641067   19626077.59639888   
1515                5666566.31402126    19623618.106355015  
1516                5667891.513584689   19622272.254847717  
1517                5668742.188857713   19625932.956536278  
1518                5663818.251135703   19620153.958758615  
1519                5666259.0200802395  19624256.233018894  
1520                5662325.527909358   19623745.647986915  
1521                5665204.902148969   19625596.024973862  
1522                5666512.800747914   19627214.410752095  
1523                5665914.175872508   19623221.966543585  
1524                5663152.267527815   19625241.287981633  
1525                5663501.035195135   19622848.648070652  
1526                5666642.481167639   19624160.879930295  
1527                5664656.324193046   19623596.047709554  
1528                5668889.556180749   19620114.89437628   
1529                5667518.88099662    19625685.401724253  
1530                5663618.104274591   19623221.71129122   
1531                5668986.548416      19625190.51966903   
1532                5668413.411319367   19622250.013151944  
1533                5663125.222501642   19623247.545354694  
1534                5661529.843361217   19621190.241676148  
1535                5669317.478368223   19625889.429095585  
1536                5668556.250827728   19622396.34634789   
1537                5663936.800119144   19620076.026496764  
1538                5661568.608330871   19621492.673586387  
1539                5663765.2956715375  19625315.7975538    
1540                5663441.718067954   19622016.89824745   
1541                5665525.454172577   19624123.336521562  
1542                5667038.830040618   19627583.05423916   
1543                5668830.968285754   19621825.41743807   
1544                5661888.879982778   19621562.418153197  
1545                5664254.892151676   19624208.388957143  
1546                5667108.927537875   19622229.599554762  
1547                5663162.126479497   19627370.301450297  
1548                5666686.123977071   19625059.49590746   
1549                5666779.3028301345  19626578.583898857  
1550                5667391.726750103   19624874.127722256  
1551                5662521.092472655   19623059.610204015  
1552                5664355.963956708   19627551.28545976   
1553                5668783.786151151   19620019.199890673  
1554                5663210.102150164   19621334.02858484   
1555                5665471.057635578   19621023.175432622  
1556                5663251.351734024   19622758.963458013  
1557                5669100.395316642   19626601.566202402  
1558                5667642.668337256   19624466.82171634   
1559                5667958.215078929   19620132.97137646   
1560                5665999.699205214   19623977.238559328  
1561                5669210.2068365365  19624785.496457838  
1562                5663495.523646916   19626152.765145287  
1563                5664384.63212686    19627663.647407386  
1564                5662174.835053711   19626868.38008232   
1565                5667586.7447321145  19620954.244569875  
1566                5666559.370463557   19622226.765413377  
1567                5664613.303277803   19620344.846987303  
1568                5664611.134178018   19620407.22765247   
1569                5665215.55882116    19625304.19268411   
1570                5668745.575575149   19620294.611253478  
1571                5663386.420966196   19625895.604431104  
1572                5666369.247552008   19621570.91446563   
1573                5662690.768113071   19620066.459134936  
1574                5661641.617945734   19624616.819932032  
1575                5662677.813842806   19627406.90722895   
1576                5661560.313016255   19627746.408425584  
1577                5667699.910161831   19620711.065630205  
1578                5665532.084851137   19620474.25983191   
1579                5667547.923159807   19624590.82782493   
1580                5668465.1863190755  19621030.0182192    
1581                5665188.932921194   19627945.571829755  
1582                5668567.190952614   19621370.66337037   
1583                5666312.686471343   19620524.38403113   
1584                5664111.09350421    19627845.125582784  
1585                5664146.224701289   19620088.919666525  
1586                5665338.277787188   19627905.817165792  
1587                5669080.3757332545  19620856.519280184  
1588                5667353.999664975   19622689.71398465   
1589                5668353.8593549095  19625964.20353869   
1590                5668559.513413838   19626012.133902103  
1591                5664006.366485701   19625184.924352247  
1592                5667991.904146985   19620130.029551663  
1593                5669161.218460596   19625801.332827814  
1594                5663091.713870445   19624877.663008776  
1595                5666362.85096832    19621593.604895856  
1596                5666352.9055991545  19623470.02229028   
1597                5662481.8415837865  19623832.810866017  
1598                5662067.402495612   19623302.82025089   
1599                5664552.787647947   19623919.307217594  
1600                5668398.868892984   19624539.796029817  
1601                5666069.268930335   19625353.928827092  
1602                5667059.986367798   19626632.714663427  
1603                5667288.217219406   19627480.673378646  
1604                5662504.040006644   19621738.757297747  
1605                5663244.267516426   19621015.31713161   
1606                5668753.577815165   19623713.260627862  
1607                5664862.016343916   19622781.42421544   
1608                5666011.516571389   19624767.61680268   
1609                5662691.827855667   19625038.53318843   
1610                5663476.349662477   19623739.44844776   
1611                5663221.227799226   19621437.328862622  
1612                5668340.831456968   19626147.63809326   
1613                5665225.473634153   19623179.721586313  
1614                5664181.506025041   19621823.951494366  
1615                5667056.724569865   19622352.66152536   
1616                5661568.837309815   19625849.41703586   
1617                5669349.40171911    19626852.09903202   
1618                5664449.508362708   19620573.65219878   
1619                5662331.401871935   19622188.258753914  
1620                5668306.972474595   19626369.643603902  
1621                5665260.706395764   19627215.13315012   
1622                5664276.46368556    19625196.412230045  
1623                5669138.760484685   19627778.850724515  
1624                5668550.334949417   19625253.829391975  
1625                5666017.700258024   19626598.201380733  
1626                5661927.8382410165  19625160.89898126   
1627                5666496.54578452    19623577.863387696  
1628                5667470.796756873   19624025.135456663  
1629                5665051.63779144    19625546.34417171   
1630                5668568.700046955   19624289.639529057  
1631                5668548.418056622   19623675.382512476  
1632                5662783.638627246   19627384.988204278  
1633                5661771.124914908   19625879.513823234  
1634                5662785.676511601   19626197.94748356   
1635                5666733.065040822   19625033.30565147   
1636                5665190.861249036   19621096.964366075  
1637                5663763.207727225   19622866.73608711   
1638                5665826.747013332   19626350.67893052   
1639                5667986.908236159   19621504.655892987  
1640                5664178.284414036   19625741.539258435  
1641                5667852.332780831   19623843.037828896  
1642                5663044.836674078   19625202.038815755  
1643                5665155.259952154   19620959.993671536  
1644                5666214.607204312   19622613.636835057  
1645                5662131.737215644   19625212.328315094  
1646                5667562.467512183   19624843.692390792  
1647                5661560.7053129515  19625122.57744884   
1648                5666120.745900714   19621691.00587106   
1649                5665647.451973481   19627029.89543641   
1650                5663605.32401517    19621520.8404509    
1651                5666406.158391221   19627700.624803975  
1652                5664065.255334205   19627764.73509155   
1653                5668304.60734945    19627525.352859247  
1654                5666636.218680347   19623740.838208772  
1655                5667096.088023361   19622199.337089773  
1656                5666192.09804123    19624849.45878611   
1657                5663270.659857078   19622753.796273183  
1658                5667589.189079633   19624130.11755106   
1659                5663488.8728865795  19622115.69734269   
1660                5665899.244731225   19621931.721979573  
1661                5668154.354280256   19620553.040813304  
1662                5664806.624645806   19623384.778989945  
1663                5661965.589909402   19620075.866229195  
1664                5666172.313637309   19626532.100500163  
1665                5667246.432240845   19623379.040532246  
1666                5667771.125141324   19622648.101825733  
1667                5662621.844020529   19625999.908506617  
1668                5667254.648618171   19620125.073701076  
1669                5666931.697847593   19623703.21150517   
1670                5667602.732399099   19621965.23989417   
1671                5669177.688827386   19624417.37957105   
1672                5667207.814697539   19625338.931132536  
1673                5666418.452326911   19620104.301010467  
1674                5664336.140741931   19624573.54315215   
1675                5665091.324618213   19621453.697171308  
1676                5665851.546803451   19625841.77507161   
1677                5662356.913596212   19625096.688356172  
1678                5665976.515231579   19624986.837573584  
1679                5661609.999486954   19620248.80161598   
1680                5667303.235058676   19627987.37300743   
1681                5665248.551428134   19622195.620842297  
1682                5662007.986625645   19626693.352630787  
1683                5666034.831075293   19620037.921569318  
1684                5665793.667547051   19627654.37780817   
1685                5662908.713025718   19627247.579444177  
1686                5664045.357319493   19624205.502611715  
1687                5663312.296898393   19622119.375295743  
1688                5667309.26110948    19621370.79337392   
1689                5665335.20620568    19620989.487724345  
1690                5665857.574108296   19622418.013670173  
1691                5667021.988178859   19626664.16336813   
1692                5662358.612270289   19621305.607348345  
1693                5663224.157719158   19626212.47949246   
1694                5661886.04084599    19620732.676347572  
1695                5662937.766266036   19627703.860520758  
1696                5665257.798327285   19626303.46683188   
1697                5661822.913424585   19622114.86838994   
1698                5664327.576098116   19626222.05899452   
1699                5663800.755330844   19627376.315757073  
1700                5669084.384384897   19621489.360666588  
1701                5665912.84266635    19626486.023966208  
1702                5664071.6481204005  19620974.82383851   
1703                5664024.705399998   19620098.86079921   
1704                5664715.172774224   19623176.30269468   
1705                5665009.679173158   19624998.813196693  
1706                5661682.962733708   19624685.20865048   
1707                5661807.379807082   19623531.299145777  
1708                5666797.482428025   19626451.793612767  
1709                5669124.015091608   19626637.86879704   
1710                5662506.556536892   19622219.122278806  
1711                5667304.994693414   19620673.328746233  
1712                5665873.108742611   19620290.17131174   
1713                5664029.326097782   19621935.147165388  
1714                5666401.656245594   19626359.522628292  
1715                5664299.107875345   19621345.905580882  
1716                5663996.286370794   19624486.284437615  
1717                5668256.917866194   19626434.99032786   
1718                5665610.62113923    19623942.309822973  
1719                5666234.056635538   19621389.794160493  
1720                5664253.046773906   19622678.557614904  
1721                5665358.972471779   19626743.896839038  
1722                5669288.152115138   19624445.26205033   
1723                5665060.99553204    19627972.055952568  
1724                5666800.435565444   19621599.361601263  
1725                5668661.714959688   19624794.66489641   
1726                5661586.234442564   19624104.28415287   
1727                5668886.062008937   19624049.140527472  
1728                5662278.17361675    19620937.719815545  
1729                5663691.2454652     19626517.15308073   
1730                5664961.4181958     19624639.874622244  
1731                5665947.379098146   19620409.22210287   
1732                5663854.169927526   19620624.589274548  
1733                5662781.918827821   19627435.807617076  
1734                5663628.065444856   19623517.75349134   
1735                5665692.694616032   19621474.665448613  
1736                5665934.748151092   19620693.472698785  
1737                5664520.115091812   19620753.49681851   
1738                5663759.064460787   19624305.398457263  
1739                5668434.223974439   19627718.10313327   
1740                5665187.665976879   19627272.419256438  
1741                5664188.4588567065  19627973.073573757  
1742                5663349.814253714   19623841.57015903   
1743                5662122.3851394355  19623790.821439672  
1744                5665581.880778735   19624023.389666796  
1745                5663220.713532305   19621759.24022534   
1746                5661459.911274294   19620159.1321809    
1747                5667830.587973392   19627483.155274037  
1748                5665995.711958795   19623138.8493701    
1749                5666146.791445287   19623198.608471368  
1750                5664774.436131994   19623968.493422262  
1751                5662352.79867428    19626687.99428451   
1752                5663190.524275456   19626239.221390873  
1753                5661411.962118169   19625705.116535924  
1754                5663549.494941139   19624830.015136242  
1755                5664696.519546279   19622731.304437675  
1756                5667156.75806693    19628005.712657433  
1757                5666414.920263933   19621044.85929861   
1758                5664028.761739939   19623947.84105815   
1759                5667929.316723262   19620419.08326367   
1760                5666757.052591785   19621921.490361966  
1761                5669135.568770504   19622907.64927545   
1762                5668993.540417628   19626768.991317924  
1763                5667929.195253845   19620628.72250058   
1764                5669345.31830517    19622078.60817623   
1765                5666183.059733184   19626563.20378275   
1766                5668158.225918927   19626000.95390539   
1767                5668923.913841505   19622737.77839389   
1768                5666877.035810292   19624178.446035698  
1769                5669260.593016481   19625326.58680363   
1770                5668718.885744596   19626480.337485768  
1771                5663275.49092018    19620199.20431567   
1772                5661410.108634107   19625969.08793394   
1773                5667372.874198955   19625192.536099173  
1774                5663407.046193766   19627173.919301726  
1775                5662333.105870983   19625666.82916973   
1776                5667878.305136393   19625688.120684     
1777                5662194.939856159   19627311.265686586  
1778                5662412.510102508   19624968.587005932  
1779                5668323.513300959   19625619.36456112   
1780                5664257.58999077    19624781.72834817   
1781                5668601.899059112   19622423.87453502   
1782                5668688.866502133   19620414.84504769   
1783                5662622.51215225    19626588.028994035  
1784                5668162.044092682   19620200.878662046  
1785                5662661.723570272   19626982.548503853  
1786                5667941.985493412   19622088.131883286  
1787                5664707.062766961   19621145.521586645  
1788                5666357.323862955   19627412.889626592  
1789                5667026.462412941   19627827.374831308  
1790                5663713.477205656   19620816.046281453  
1791                5668314.4290896375  19625643.670744915  
1792                5668035.649225458   19623976.92968465   
1793                5662457.571311031   19626836.619101677  
1794                5663136.809916233   19620016.84020607   
1795                5667638.714233735   19620696.86900344   
1796                5661547.246456263   19625597.963564213  
1797                5664810.219328405   19620180.0120247    
1798                5664864.939036746   19626984.05462776   
1799                5662686.7442055205  19622432.549413543  
1800                5661834.814208551   19627096.921274137  
1801                5662247.631571466   19627513.00953579   
1802                5663727.244206427   19624658.82723605   
1803                5661591.80577306    19620723.50834255   
1804                5663758.92744786    19626223.413247537  
1805                5666160.032705575   19624262.544098     
1806                5666523.633281522   19623113.668570057  
1807                5668032.739254314   19624587.13743472   
1808                5667686.303158244   19627655.908975482  
1809                5668836.768777794   19626608.25922023   
1810                5664666.719584126   19622381.07057216   
1811                5667446.034687072   19620893.691489547  
1812                5663367.448288353   19620705.938130952  
1813                5665958.617842397   19626961.43509828   
1814                5666107.444893402   19625602.185448088  
1815                5661678.371273041   19627162.79663683   
1816                5667916.618434732   19620545.963694666  
1817                5665810.4371706825  19624474.479070973  
1818                5669227.457069952   19622639.056510553  
1819                5668024.078646799   19620375.33210092   
1820                5666501.164139248   19621772.65317858   
1821                5667914.054083353   19623130.11594233   
1822                5664722.235661412   19626307.713857092  
1823                5666841.951939275   19620041.603393156  
1824                5662663.639603769   19625583.017652296  
1825                5662497.869214832   19627722.674759228  
1826                5666447.998363455   19625137.376386855  
1827                5664335.658033689   19627307.289609272  
1828                5667486.223720717   19627128.501369324  
1829                5666972.014147803   19620996.04981345   
1830                5663965.195977163   19625363.55009123   
1831                5664873.934851198   19623264.428783983  
1832                5666087.17757872    19624327.61564706   
1833                5665511.075697008   19625268.22638365   
1834                5665686.591545795   19622587.268195916  
1835                5669069.931935954   19622735.246276353  
1836                5661460.755194002   19626221.248462882  
1837                5665801.190649014   19627119.265715912  
1838                5667715.20660489    19622775.15741758   
1839                5663106.627402845   19623349.25652002   
1840                5665519.480614745   19620076.226475015  
1841                5663116.036217345   19622327.942397997  
1842                5665746.140914448   19623803.000064157  
1843                5661743.117054781   19627998.22409569   
1844                5663676.478001132   19627574.61106028   
1845                5662258.78560896    19625773.62671115   
1846                5665832.295554801   19627019.424582046  
1847                5662141.811261789   19626224.078447353  
1848                5662388.186611087   19620544.477245934  
1849                5667995.593504327   19623997.04901504   
1850                5667138.941805375   19622844.90420779   
1851                5664082.913290328   19627614.263292547  
1852                5665251.824598693   19623191.151550557  
1853                5664746.834680736   19622056.102384567  
1854                5666849.102400721   19625263.2504849    
1855                5666199.553500567   19625677.18697509   
1856                5668714.993581432   19622944.321850307  
1857                5667061.663101857   19626313.709946193  
1858                5667266.312022275   19623697.60770932   
1859                5666939.456534681   19620895.28779142   
1860                5662843.297479563   19627191.287364196  
1861                5665342.543811565   19624109.85850372   
1862                5667431.879107475   19625004.129382823  
1863                5662024.586193898   19625854.61932884   
1864                5668998.887849095   19620136.769484613  
1865                5663265.561449931   19622583.077854574  
1866                5664432.648999726   19625646.72982754   
1867                5668889.756735707   19625679.665955734  
1868                5667484.524856258   19623989.456401836  
1869                5667075.204823827   19620875.471626144  
1870                5667596.314409944   19621326.33517618   
1871                5667899.88133502    19620593.243704148  
1872                5663212.069732902   19623915.68533573   
1873                5663291.195442105   19626290.409012645  
1874                5668517.446437248   19627200.453001667  
1875                5668312.605543322   19624879.91350435   
1876                5664395.210669786   19627834.23535962   
1877                5666922.406159162   19623530.039056752  
1878                5662312.14018965    19623239.91775957   
1879                5662272.2941450495  19623072.994844213  
1880                5664833.711383603   19624991.45577289   
1881                5663656.064361545   19625972.34795652   
1882                5663774.43687467    19626654.51433712   
1883                5667573.415673405   19627685.327890445  
1884                5666866.428958      19623974.77427614   
1885                5664366.212024267   19626940.421787865  
1886                5663893.577339523   19624370.72207866   
1887                5664577.249383022   19623887.73541095   
1888                5668972.69576868    19627579.812576387  
1889                5665782.650828135   19620570.559557803  
1890                5663834.888645271   19626942.167142723  
1891                5665167.16775957    19623103.254342753  
1892                5662104.855048199   19624615.37822141   
1893                5662446.6780858245  19622499.577268526  
1894                5664978.646792648   19621672.614766788  
1895                5667983.402997441   19626765.46714665   
1896                5663311.195606389   19623425.318057656  
1897                5663412.410707559   19626427.36454908   
1898                5665697.8319955     19627777.752264693  
1899                5664262.614856125   19622597.9598463    
1900                5663500.542015675   19627836.948227033  
1901                5664902.634969192   19627139.593112446  
1902                5666737.888986726   19620271.93195348   
1903                5662101.783258883   19623229.95379376   
1904                5669315.780638864   19622396.105454866  
1905                5661683.140674021   19620919.19462142   
1906                5665286.505014927   19626353.272124343  
1907                5668588.038677561   19623089.549027774  
1908                5663922.086553611   19627564.66038773   
1909                5667853.148966911   19622998.856347583  
1910                5667479.807623219   19626290.299193304  
1911                5661464.504842342   19624672.70770533   
1912                5662347.5119004715  19627519.20070774   
1913                5661448.357090059   19621975.190314993  
1914                5662592.598337645   19624576.53385745   
1915                5666333.0559861595  19621080.308340747  
1916                5666098.992753667   19625657.311266396  
1917                5664964.687608673   19622674.0242356    
1918                5664050.217142218   19624819.6990334    
1919                5664744.547218692   19622028.12563099   
1920                5664040.576389609   19620524.89966679   
1921                5668554.550926831   19622469.7803922    
1922                5666389.234364513   19623613.226488814  
1923                5668756.916744345   19626156.159241885  
1924                5667380.075655333   19626622.792923316  
1925                5661534.400573493   19626043.280435033  
1926                5664281.084937899   19622865.51698326   
1927                5663050.821988546   19621958.32134547   
1928                5663463.5523166545  19623645.065395057  
1929                5661547.105237927   19626155.135506853  
1930                5665940.617104849   19626308.39787557   
1931                5661739.164597919   19625586.59832319   
1932                5664359.509083517   19626047.657628305  
1933                5661594.564672803   19623580.899963632  
1934                5661925.888419264   19621695.007218417  
1935                5663471.312748606   19623925.00957593   
1936                5663338.161954468   19623063.781666253  
1937                5662326.275975271   19625431.359777223  
1938                5664941.761481734   19625211.380692903  
1939                5668851.821441874   19621512.228474885  
1940                5661549.32932881    19627187.84630823   
1941                5667688.492595925   19624394.588403843  
1942                5667593.30200838    19624787.226232134  
1943                5666212.3523177635  19624774.983668942  
1944                5661919.700014885   19625200.28027533   
1945                5668881.824560796   19621044.612670522  
1946                5668596.1551133795  19625695.450692307  
1947                5667724.903879886   19622468.638148308  
1948                5667008.226928814   19620638.202044226  
1949                5667245.529695165   19623347.252087805  
1950                5662724.840984004   19627493.964537937  
1951                5667538.319957436   19626267.311953556  
1952                5662454.36957842    19624000.915450055  
1953                5667395.443269663   19620148.596712623  
1954                5668153.538583567   19621226.754671223  
1955                5668714.817334542   19620608.380552504  
1956                5664162.967576606   19625180.008395627  
1957                5663595.899582857   19626695.79083589   
1958                5663628.1749424245  19627235.042977996  
1959                5667942.39467891    19627031.42637564   
1960                5663481.05555284    19622851.156118438  
1961                5662447.944915701   19624522.57606136   
1962                5662414.418347921   19626430.585788928  
1963                5668796.981230963   19621580.1636394    
1964                5664415.412730917   19622457.529534455  
1965                5669081.90371496    19623253.78689899   
1966                5668824.539326991   19625205.922938697  
1967                5664939.925197473   19625769.31600741   
1968                5667247.424275978   19625393.707182538  
1969                5663603.861406006   19625305.283913974  
1970                5663080.52048052    19626669.009032484  
1971                5663668.728409201   19626937.5761633    
1972                5662439.596534789   19625818.109206453  
1973                5664429.680154965   19627071.505767923  
1974                5664478.495302562   19627234.01688252   
1975                5666063.434453873   19627273.7876826    
1976                5663546.421788813   19624746.83905435   
1977                5661957.386464883   19621536.138632257  
1978                5666262.737887409   19622397.48806783   
1979                5668173.698368974   19624379.394953772  
1980                5664801.411930219   19620267.75264215   
1981                5669241.3802373465  19622280.581207298  
1982                5661360.778654523   19626389.21287232   
1983                5666228.478464604   19625135.276254516  
1984                5663629.003884649   19623111.39186703   
1985                5666181.228638234   19626322.64532931   
1986                5661874.613569135   19625123.360607944  
1987                5665025.137203042   19621353.34108688   
1988                5661849.10193177    19625101.71004259   
1989                5668071.427897013   19622022.09593329   
1990                5665419.837719837   19627126.2582165    
1991                5663480.137051557   19622304.082842395  
1992                5662488.420991226   19626009.17267829   
1993                5662418.476274594   19624831.73069867   
1994                5668304.149501425   19621982.009067506  
1995                5668834.597395306   19626987.599697404  
1996                5668795.697385921   19620497.117981162  
1997                5661968.416311481   19623627.020354047  
1998                5661375.377860155   19623518.771555126  
1999                5663902.975505921   19620298.81173704   
2000                5667158.058498888   19623474.35126612   
2001                5665649.996242184   19620369.765078418  
2002                5662319.992467935   19626429.894069705  
2003                5667265.247787296   19622904.662673816  
2004                5667521.112703989   19626808.43517746   
2005                5665594.484514474   19622122.663462054  
2006                5669095.085742832   19624355.421270616  
2007                5662146.657301068   19622119.029122815  
2008                5665805.243796714   19625083.485504713  
2009                5666955.211699165   19627182.621750996  
2010                5665485.140506427   19622829.863298804  
2011                5666082.88603306    19626092.900528982  
2012                5661930.602364982   19625362.663152546  
2013                5661576.1388458125  19621181.065012038  
2014                5667562.8950612685  19627885.278756764  
2015                5663078.402626727   19625054.991955403  
2016                5661968.339189526   19621372.986649048  
2017                5663747.889890313   19621918.96181932   
2018                5666558.336589767   19626981.19723924   
2019                5667998.583241876   19626240.988257118  
2020                5664906.806210015   19622425.707998727  
2021                5664708.142712924   19622179.186449863  
2022                5662153.906806638   19625775.2363406    
2023                5668907.083421631   19621314.76873913   
2024                5665867.292365095   19622382.97822495   
2025                5668149.522888715   19625594.73505146   
2026                5667669.656896645   19627161.222412325  
2027                5667440.610995896   19627811.78075805   
2028                5664538.813975794   19620968.19226966   
2029                5666061.328769053   19621158.949840076  
2030                5666382.470400565   19624393.64526375   
2031                5665651.386339268   19624680.03533879   
2032                5661753.865021757   19626579.239885084  
2033                5664800.348273051   19625598.56154502   
2034                5669191.30646846    19622797.75291815   
2035                5662702.016226523   19624157.489756852  
2036                5665683.715152907   19620142.344995953  
2037                5663007.072117313   19623876.267129835  
2038                5661836.255116612   19620549.773889348  
2039                5666288.501465642   19626206.710577548  
2040                5668127.7543210685  19624284.83733253   
2041                5664770.855813165   19626217.019391254  
2042                5662277.4909881     19622409.427833196  
2043                5661984.51639941    19621409.64834666   
2044                5669084.490717803   19623359.650011364  
2045                5666634.304529427   19626928.375708584  
2046                5661460.095669392   19623958.51486277   
2047                5665603.437249695   19627421.536577933  
2048                5665081.517165219   19622510.817215286  
2049                5665686.519681785   19620099.491739716  
2050                5663513.833823945   19627545.371699058  
2051                5664676.16118273    19621234.47161861   
2052                5667615.676181832   19621814.281537157  
2053                5664783.469897672   19623808.780247744  
2054                5666755.375665698   19625351.031884234  
2055                5668026.412853508   19623156.678128757  
2056                5663420.952349519   19623139.58104417   
2057                5669008.799831233   19622458.021002576  
2058                5662640.036871265   19627468.386743248  
2059                5664138.3366430765  19620624.458417602  
2060                5661776.448098052   19625787.36621417   
2061                5665889.557244285   19624732.930314403  
2062                5669290.01624402    19627198.30144995   
2063                5669253.20500571    19623880.790983886  
2064                5668483.634011375   19627870.66574627   
2065                5663347.074616732   19624793.332256418  
2066                5665999.03605197    19621952.28503211   
2067                5665666.020005613   19627305.978638753  
2068                5666134.8576730015  19621212.65003286   
2069                5662478.273081642   19622266.87002395   
2070                5668930.2038935525  19623596.72833117   
2071                5666408.738480947   19620405.21899044   
2072                5668684.461539096   19626215.290723458  
2073                5663022.773224785   19622307.929309636  
2074                5667942.8323077     19626765.348785594  
2075                5664657.388914097   19620097.83904089   
2076                5668785.933129892   19622864.06749367   
2077                5669120.5975221675  19625380.670267902  
2078                5665171.899133116   19624041.508885957  
2079                5666023.156323175   19620417.908499885  
2080                5663553.973899529   19625708.514725417  
2081                5663893.2831248315  19620046.97861689   
2082                5668662.698746378   19623637.555122487  
2083                5666685.355693677   19622642.958567653  
2084                5668500.122776817   19627700.06456306   
2085                5667275.642819216   19624989.25486118   
2086                5667718.701719782   19621568.382038068  
2087                5667192.150001488   19621477.36276302   
2088                5662143.843880186   19625057.468491644  
2089                5668678.524532448   19621356.445716057  
